ID_CLIENTE,VALOR
5753,0.0
5756,0.0
5759,0.0
5760,0.0
5765,0.0
5771,0.0
5774,0.0
5775,0.0
5776,0.0
5777,0.0
5780,0.0
5781,0.0
5785,0.0
5786,0.0
5788,0.0
5791,0.0
5794,0.0
5797,0.0
5800,0.0
5801,0.0
5805,0.0
5806,0.0
5807,0.0
5811,0.0
5814,0.0
5816,0.0
5817,0.0
5820,0.0
5821,0.0
5822,0.0
5823,0.0
5828,0.0
5836,0.0
5843,0.0
5846,0.0
5857,0.0
5858,0.0
5863,0.0
5864,0.0
5866,0.0
5871,0.0
5873,0.0
5874,0.0
5885,0.0
5887,0.0
5889,0.0
5890,0.0
5891,0.0
5893,0.0
5894,0.0
5896,0.0
5902,0.0
5903,0.0
5906,0.0
5913,0.0
5916,0.0
5919,0.0
5920,0.0
5926,0.0
5927,0.0
5931,0.0
5932,0.0
5936,0.0
5938,0.0
5939,0.0
5943,0.0
5945,0.0
5946,0.0
5954,0.0
5956,0.0
5957,0.0
5967,0.0
5969,0.0
5975,0.0
5977,0.0
5978,0.0
5979,0.0
5983,0.0
5985,0.0
5987,0.0
5992,0.0
5994,0.0
5998,0.0
6000,0.0
6001,0.0
6004,0.0
6006,0.0
6009,0.0
6010,0.0
6014,0.0
6016,0.0
6019,0.0
6021,0.0
6022,0.0
6027,0.0
6028,0.0
6030,0.0
6031,0.0
6032,0.0
6033,0.0
6034,0.0
6037,0.0
6039,0.0
6041,0.0
6048,0.0
6049,0.0
6051,0.0
6053,0.0
6057,0.0
6059,0.0
6061,0.0
6062,0.0
6063,0.0
6069,0.0
6071,0.0
6075,0.0
6076,0.0
6078,0.0
6081,0.0
6083,0.0
6086,0.0
6087,0.0
6088,0.0
6093,0.0
6095,0.0
6097,0.0
6099,0.0
6100,0.0
6101,0.0
6106,0.0
6107,0.0
6109,0.0
6113,0.0
6114,0.0
6123,0.0
6126,0.0
6128,0.0
6129,0.0
6133,0.0
6135,0.0
6136,0.0
6137,0.0
6138,0.0
6144,0.0
6151,0.0
6156,0.0
6158,0.0
6159,0.0
6160,0.0
6162,0.0
6163,0.0
6164,0.0
6166,0.0
6168,0.0
6170,0.0
6175,0.0
6178,0.0
6180,0.0
6182,0.0
6183,0.0
6184,0.0
6185,0.0
6189,0.0
6190,0.0
6194,0.0
6198,0.0
6199,0.0
6201,0.0
6202,0.0
6208,0.0
6212,0.0
6218,0.0
6219,0.0
6221,0.0
6222,0.0
6225,0.0
6235,0.0
6244,0.0
6245,0.0
6246,0.0
6253,0.0
6254,0.0
6255,0.0
6256,0.0
6261,0.0
6266,0.0
6268,0.0
6269,0.0
6270,0.0
6275,0.0
6276,0.0
6278,0.0
6280,0.0
6281,0.0
6285,0.0
6293,0.0
6294,0.0
6296,0.0
6299,0.0
6302,0.0
6304,0.0
6306,0.0
6312,0.0
6315,0.0
6317,0.0
6318,0.0
6322,0.0
6329,0.0
6332,0.0
6337,0.0
6338,0.0
6339,0.0
6346,0.0
6348,0.0
6349,0.0
6352,0.0
6357,0.0
6358,0.0
6359,0.0
6361,0.0
6362,0.0
6363,0.0
6367,0.0
6370,0.0
6371,0.0
6372,0.0
6378,0.0
6379,0.0
6380,0.0
6387,0.0
6392,0.0
6393,0.0
6395,0.0
6397,0.0
6400,0.0
6402,0.0
6404,0.0
6406,0.0
6414,0.0
6415,0.0
6416,0.0
6417,0.0
6419,0.0
6420,0.0
6426,0.0
6427,0.0
6429,0.0
6433,0.0
6434,0.0
6439,0.0
6442,0.0
6450,0.0
6451,0.0
6453,0.0
6457,0.0
6458,0.0
6464,0.0
6465,0.0
6474,0.0
6485,0.0
6486,0.0
6489,0.0
6490,0.0
6493,0.0
6498,0.0
6501,0.0
6502,0.0
6504,0.0
6508,0.0
6509,0.0
6513,0.0
6514,0.0
6518,0.0
6522,0.0
6524,0.0
6525,0.0
6526,0.0
6527,0.0
6528,0.0
6529,0.0
6531,0.0
6533,0.0
6536,0.0
6541,0.0
6546,0.0
6549,0.0
6551,0.0
6552,0.0
6553,0.0
6555,0.0
6558,0.0
6560,0.0
6562,0.0
6567,0.0
6568,0.0
6575,0.0
6577,0.0
6581,0.0
6582,0.0
6583,0.0
6585,0.0
6586,0.0
6587,0.0
6588,0.0
6589,0.0
6591,0.0
6594,0.0
6599,0.0
6602,0.0
6604,0.0
6605,0.0
6606,0.0
6607,0.0
6609,0.0
6610,0.0
6611,0.0
6616,0.0
6618,0.0
6619,0.0
6621,0.0
6622,0.0
6627,0.0
6628,0.0
6630,0.0
6631,0.0
6633,0.0
6634,0.0
6636,0.0
6640,0.0
6643,0.0
6645,0.0
6647,0.0
6648,0.0
6651,0.0
6652,0.0
6654,0.0
6657,0.0
6660,0.0
6661,0.0
6664,0.0
6668,0.0
6673,0.0
6676,0.0
6677,0.0
6678,0.0
6679,0.0
6683,0.0
6684,0.0
6688,0.0
6689,0.0
6694,0.0
6695,0.0
6697,0.0
6698,0.0
6699,0.0
6702,0.0
6705,0.0
6709,0.0
6710,0.0
6711,0.0
6712,0.0
6716,0.0
6717,0.0
6719,0.0
6722,0.0
6724,0.0
6725,0.0
6727,0.0
6732,0.0
6733,0.0
6737,0.0
6744,0.0
6746,0.0
6747,0.0
6748,0.0
6749,0.0
6753,0.0
6757,0.0
6760,0.0
6761,0.0
6762,0.0
6763,0.0
6764,0.0
6765,0.0
6766,0.0
6772,0.0
6782,0.0
6785,0.0
6789,0.0
6790,0.0
6793,0.0
6796,0.0
6798,0.0
6800,0.0
6804,0.0
6810,0.0
6815,0.0
6817,0.0
6819,0.0
6827,0.0
6831,0.0
6833,0.0
6834,0.0
6835,0.0
6836,0.0
6840,0.0
6844,0.0
6845,0.0
6848,0.0
6852,0.0
6854,0.0
6856,0.0
6859,0.0
6861,0.0
6863,0.0
6864,0.0
6870,0.0
6877,0.0
6878,0.0
6880,0.0
6882,0.0
6884,0.0
6885,0.0
6890,0.0
6894,0.0
6896,0.0
6897,0.0
6900,0.0
6904,0.0
6905,0.0
6906,0.0
6908,0.0
6909,0.0
6910,0.0
6912,0.0
6916,0.0
6917,0.0
6918,0.0
6919,0.0
6923,0.0
6924,0.0
6925,0.0
6928,0.0
6932,0.0
6934,0.0
6939,0.0
6942,0.0
6944,0.0
6948,0.0
6950,0.0
6953,0.0
6958,0.0
6960,0.0
6965,0.0
6968,0.0
6970,0.0
6972,0.0
6973,0.0
6974,0.0
6977,0.0
6981,0.0
6986,0.0
6987,0.0
6989,0.0
6990,0.0
6991,0.0
6993,0.0
6997,0.0
7001,0.0
7003,0.0
7010,0.0
7011,0.0
7012,0.0
7014,0.0
7015,0.0
7016,0.0
7018,0.0
7021,0.0
7023,0.0
7027,0.0
7032,0.0
7035,0.0
7037,0.0
7041,0.0
7042,0.0
7043,0.0
7045,0.0
7046,0.0
7050,0.0
7051,0.0
7053,0.0
7063,0.0
7064,0.0
7068,0.0
7070,0.0
7071,0.0
7078,0.0
7087,0.0
7088,0.0
7089,0.0
7092,0.0
7093,0.0
7094,0.0
7099,0.0
7100,0.0
7102,0.0
7108,0.0
7110,0.0
7112,0.0
7115,0.0
7116,0.0
7121,0.0
7127,0.0
7128,0.0
7130,0.0
7133,0.0
7134,0.0
7135,0.0
7137,0.0
7145,0.0
7147,0.0
7148,0.0
7149,0.0
7150,0.0
7153,0.0
7157,0.0
7158,0.0
7161,0.0
7163,0.0
7164,0.0
7168,0.0
7172,0.0
7176,0.0
7178,0.0
7179,0.0
7180,0.0
7182,0.0
7191,0.0
7192,0.0
7195,0.0
7197,0.0
7198,0.0
7204,0.0
7205,0.0
7208,0.0
7210,0.0
7211,0.0
7218,0.0
7219,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7238,0.0
7245,0.0
7246,0.0
7251,0.0
7253,0.0
7255,0.0
7258,0.0
7262,0.0
7275,0.0
7277,0.0
7279,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7289,0.0
7290,0.0
7296,0.0
7297,0.0
7301,0.0
7302,0.0
7306,0.0
7307,0.0
7309,0.0
7312,0.0
7315,0.0
7318,0.0
7321,0.0
7323,0.0
7324,0.0
7328,0.0
7334,0.0
7340,0.0
7342,0.0
7343,0.0
7345,0.0
7347,0.0
7348,0.0
7349,0.0
7352,0.0
7357,0.0
7359,0.0
7362,0.0
7363,0.0
7365,0.0
7369,0.0
7370,0.0
7372,0.0
7374,0.0
7379,0.0
7380,0.0
7382,0.0
7386,0.0
7389,0.0
7396,0.0
7398,0.0
7399,0.0
7402,0.0
7403,0.0
7407,0.0
7408,0.0
7409,0.0
7410,0.0
7411,0.0
7414,0.0
7415,0.0
7417,0.0
7418,0.0
7419,0.0
7424,0.0
7429,0.0
7431,0.0
7434,0.0
7436,0.0
7438,0.0
7439,0.0
7440,0.0
7441,0.0
7445,0.0
7448,0.0
7450,0.0
7451,0.0
7454,0.0
7457,0.0
7461,0.0
7467,0.0
7468,0.0
7471,0.0
7472,0.0
7473,0.0
7479,0.0
7483,0.0
7488,0.0
7490,0.0
7491,0.0
7493,0.0
7494,0.0
7495,0.0
7497,0.0
7498,0.0
7504,0.0
7505,0.0
7509,0.0
7510,0.0
7517,0.0
7520,0.0
7525,0.0
7526,0.0
7527,0.0
7531,0.0
7535,0.0
7536,0.0
7540,0.0
7543,0.0
7544,0.0
7552,0.0
7555,0.0
7557,0.0
7558,0.0
7559,0.0
7560,0.0
7561,0.0
7565,0.0
7567,0.0
7569,0.0
7570,0.0
7573,0.0
7576,0.0
7578,0.0
7581,0.0
7583,0.0
7584,0.0
7587,0.0
7589,0.0
7590,0.0
7591,0.0
7594,0.0
7596,0.0
7601,0.0
7606,0.0
7607,0.0
7611,0.0
7618,0.0
7620,0.0
7623,0.0
7625,0.0
7627,0.0
7630,0.0
7633,0.0
7638,0.0
7644,0.0
7647,0.0
7649,0.0
7656,0.0
7658,0.0
7662,0.0
7673,0.0
7676,0.0
7677,0.0
7679,0.0
7681,0.0
7684,0.0
7685,0.0
7692,0.0
7698,0.0
7699,0.0
7703,0.0
7705,0.0
7711,0.0
7718,0.0
7722,0.0
7726,0.0
7728,0.0
7731,0.0
7733,0.0
7735,0.0
7737,0.0
7738,0.0
7739,0.0
7741,0.0
7744,0.0
7745,0.0
7751,0.0
7757,0.0
7760,0.0
7761,0.0
7762,0.0
7764,0.0
7767,0.0
7768,0.0
7771,0.0
7777,0.0
7779,0.0
7780,0.0
7782,0.0
7784,0.0
7787,0.0
7797,0.0
7799,0.0
7800,0.0
7801,0.0
7804,0.0
7805,0.0
7808,0.0
7809,0.0
7811,0.0
7814,0.0
7815,0.0
7816,0.0
7818,0.0
7820,0.0
7821,0.0
7824,0.0
7825,0.0
7828,0.0
7829,0.0
7834,0.0
7840,0.0
7844,0.0
7846,0.0
7848,0.0
7856,0.0
7858,0.0
7860,0.0
7863,0.0
7866,0.0
7867,0.0
7868,0.0
7876,0.0
7879,0.0
7882,0.0
7883,0.0
7887,0.0
7889,0.0
7895,0.0
7896,0.0
7897,0.0
7898,0.0
7902,0.0
7904,0.0
7912,0.0
7915,0.0
7919,0.0
7924,0.0
7925,0.0
7928,0.0
7930,0.0
7932,0.0
7934,0.0
7935,0.0
7936,0.0
7937,0.0
7939,0.0
7942,0.0
7943,0.0
7947,0.0
7951,0.0
7952,0.0
7957,0.0
7961,0.0
7964,0.0
7965,0.0
7967,0.0
7969,0.0
7970,0.0
7972,0.0
7974,0.0
7983,0.0
7988,0.0
7990,0.0
7991,0.0
7992,0.0
7993,0.0
7997,0.0
8001,0.0
8004,0.0
8007,0.0
8009,0.0
8012,0.0
8015,0.0
8022,0.0
8023,0.0
8027,0.0
8034,0.0
8036,0.0
8038,0.0
8041,0.0
8044,0.0
8045,0.0
8050,0.0
8052,0.0
8054,0.0
8056,0.0
8062,0.0
8065,0.0
8072,0.0
8073,0.0
8076,0.0
8078,0.0
8082,0.0
8085,0.0
8087,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8095,0.0
8100,0.0
8101,0.0
8109,0.0
8110,0.0
8115,0.0
8121,0.0
8128,0.0
8132,0.0
8134,0.0
8143,0.0
8150,0.0
8153,0.0
8154,0.0
8155,0.0
8156,0.0
8158,0.0
8161,0.0
8164,0.0
8166,0.0
8168,0.0
8171,0.0
8176,0.0
8178,0.0
8184,0.0
8185,0.0
8187,0.0
8188,0.0
8192,0.0
8194,0.0
8199,0.0
8206,0.0
8210,0.0
8212,0.0
8216,0.0
8218,0.0
8219,0.0
8222,0.0
8228,0.0
8229,0.0
8233,0.0
8238,0.0
8243,0.0
8244,0.0
8252,0.0
8254,0.0
8258,0.0
8260,0.0
8265,0.0
8269,0.0
8272,0.0
8276,0.0
8278,0.0
8283,0.0
8284,0.0
8285,0.0
8297,0.0
8299,0.0
8303,0.0
8306,0.0
8311,0.0
8316,0.0
8319,0.0
8324,0.0
8326,0.0
8327,0.0
8328,0.0
8332,0.0
8338,0.0
8343,0.0
8344,0.0
8345,0.0
8347,0.0
8349,0.0
8351,0.0
8354,0.0
8355,0.0
8359,0.0
8361,0.0
8366,0.0
8373,0.0
8374,0.0
8379,0.0
8381,0.0
8383,0.0
8386,0.0
8387,0.0
8390,0.0
8392,0.0
8397,0.0
8401,0.0
8402,0.0
8403,0.0
8404,0.0
8405,0.0
8406,0.0
8407,0.0
8408,0.0
8411,0.0
8412,0.0
8414,0.0
8415,0.0
8416,0.0
8417,0.0
8418,0.0
8421,0.0
8423,0.0
8427,0.0
8429,0.0
8435,0.0
8438,0.0
8440,0.0
8442,0.0
8443,0.0
8445,0.0
8449,0.0
8451,0.0
8456,0.0
8466,0.0
8469,0.0
8472,0.0
8473,0.0
8480,0.0
8483,0.0
8486,0.0
8490,0.0
8492,0.0
8497,0.0
8498,0.0
8499,0.0
8515,0.0
8521,0.0
8525,0.0
8526,0.0
8528,0.0
8531,0.0
8532,0.0
8534,0.0
8538,0.0
8544,0.0
8545,0.0
8547,0.0
8555,0.0
8560,0.0
8564,0.0
8565,0.0
8566,0.0
8567,0.0
8578,0.0
8579,0.0
8580,0.0
8586,0.0
8590,0.0
8591,0.0
8592,0.0
8593,0.0
8595,0.0
8599,0.0
8601,0.0
8602,0.0
8606,0.0
8607,0.0
8612,0.0
8614,0.0
8621,0.0
8622,0.0
8623,0.0
8630,0.0
8631,0.0
8633,0.0
8639,0.0
8640,0.0
8642,0.0
8643,0.0
8649,0.0
8650,0.0
8652,0.0
8654,0.0
8657,0.0
8658,0.0
8661,0.0
8662,0.0
8663,0.0
8664,0.0
8665,0.0
8666,0.0
8671,0.0
8678,0.0
8681,0.0
8683,0.0
8685,0.0
8686,0.0
8687,0.0
8688,0.0
8693,0.0
8696,0.0
8698,0.0
8699,0.0
8700,0.0
8704,0.0
8706,0.0
8709,0.0
8714,0.0
8717,0.0
8719,0.0
8721,0.0
8722,0.0
8724,0.0
8726,0.0
8729,0.0
8732,0.0
8735,0.0
8736,0.0
8737,0.0
8741,0.0
8743,0.0
8746,0.0
8748,0.0
8753,0.0
8755,0.0
8760,0.0
8762,0.0
8763,0.0
8769,0.0
8778,0.0
8780,0.0
8781,0.0
8784,0.0
8793,0.0
8796,0.0
8797,0.0
8803,0.0
8809,0.0
8811,0.0
8812,0.0
8816,0.0
8824,0.0
8825,0.0
8828,0.0
8830,0.0
8832,0.0
8834,0.0
8835,0.0
8838,0.0
8839,0.0
8840,0.0
8844,0.0
8845,0.0
8851,0.0
8852,0.0
8857,0.0
8862,0.0
8869,0.0
8871,0.0
8873,0.0
8874,0.0
8877,0.0
8882,0.0
8886,0.0
8887,0.0
8890,0.0
8892,0.0
8894,0.0
8895,0.0
8899,0.0
8901,0.0
8905,0.0
8908,0.0
8911,0.0
8914,0.0
8916,0.0
8921,0.0
8924,0.0
8931,0.0
8932,0.0
8934,0.0
8939,0.0
8941,0.0
8942,0.0
8943,0.0
8945,0.0
8948,0.0
8955,0.0
8958,0.0
8960,0.0
8964,0.0
8967,0.0
8968,0.0
8973,0.0
8974,0.0
8975,0.0
8979,0.0
8980,0.0
8983,0.0
8986,0.0
8990,0.0
8992,0.0
8996,0.0
8999,0.0
9004,0.0
9009,0.0
9010,0.0
9011,0.0
9014,0.0
9015,0.0
9021,0.0
9022,0.0
9023,0.0
9025,0.0
9026,0.0
9027,0.0
9031,0.0
9034,0.0
9036,0.0
9043,0.0
9048,0.0
9049,0.0
9051,0.0
9056,0.0
9060,0.0
9067,0.0
9069,0.0
9071,0.0
9079,0.0
9083,0.0
9086,0.0
9090,0.0
9092,0.0
9095,0.0
9098,0.0
9099,0.0
9100,0.0
9105,0.0
9106,0.0
9107,0.0
9108,0.0
9114,0.0
9115,0.0
9122,0.0
9123,0.0
9127,0.0
9128,0.0
9134,0.0
9135,0.0
9137,0.0
9140,0.0
9142,0.0
9144,0.0
9145,0.0
9149,0.0
9154,0.0
9157,0.0
9160,0.0
9162,0.0
9163,0.0
9164,0.0
9166,0.0
9168,0.0
9169,0.0
9170,0.0
9171,0.0
9175,0.0
9176,0.0
9178,0.0
9182,0.0
9185,0.0
9186,0.0
9187,0.0
9189,0.0
9191,0.0
9194,0.0
9198,0.0
9200,0.0
9201,0.0
9204,0.0
9205,0.0
9206,0.0
9207,0.0
9210,0.0
9211,0.0
9212,0.0
9217,0.0
9219,0.0
9221,0.0
9224,0.0
9227,0.0
9231,0.0
9237,0.0
9239,0.0
9242,0.0
9245,0.0
9246,0.0
9248,0.0
9250,0.0
9252,0.0
9254,0.0
9255,0.0
9256,0.0
9257,0.0
9260,0.0
9262,0.0
9265,0.0
9266,0.0
9271,0.0
9276,0.0
9279,0.0
9280,0.0
9281,0.0
9285,0.0
9288,0.0
9289,0.0
9298,0.0
9301,0.0
9305,0.0
9306,0.0
9307,0.0
9308,0.0
9309,0.0
9314,0.0
9317,0.0
9318,0.0
9319,0.0
9328,0.0
9331,0.0
9333,0.0
9335,0.0
9336,0.0
9337,0.0
9339,0.0
9342,0.0
9343,0.0
9345,0.0
9347,0.0
9349,0.0
9350,0.0
9352,0.0
9354,0.0
9355,0.0
9360,0.0
9363,0.0
9365,0.0
9366,0.0
9369,0.0
9370,0.0
9371,0.0
9372,0.0
9374,0.0
9378,0.0
9383,0.0
9384,0.0
9390,0.0
9393,0.0
9394,0.0
9397,0.0
9399,0.0
9401,0.0
9403,0.0
9406,0.0
9410,0.0
9412,0.0
9414,0.0
9417,0.0
9419,0.0
9420,0.0
9422,0.0
9423,0.0
9426,0.0
9427,0.0
9429,0.0
9432,0.0
9433,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9446,0.0
9450,0.0
9452,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9462,0.0
9463,0.0
9464,0.0
9468,0.0
9470,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9485,0.0
9487,0.0
9491,0.0
9494,0.0
9499,0.0
9503,0.0
9506,0.0
9508,0.0
9510,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9524,0.0
9528,0.0
9533,0.0
9534,0.0
9535,0.0
9537,0.0
9539,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9555,0.0
9558,0.0
9559,0.0
9560,0.0
9564,0.0
9565,0.0
9568,0.0
9569,0.0
9574,0.0
9577,0.0
9581,0.0
9582,0.0
9584,0.0
9586,0.0
9589,0.0
9590,0.0
9593,0.0
9594,0.0
9596,0.0
9597,0.0
9602,0.0
9603,0.0
9604,0.0
9609,0.0
9611,0.0
9613,0.0
9615,0.0
9616,0.0
9618,0.0
9619,0.0
9622,0.0
9624,0.0
9625,0.0
9626,0.0
9627,0.0
9628,0.0
9632,0.0
9646,0.0
9651,0.0
9653,0.0
9654,0.0
9660,0.0
9661,0.0
9662,0.0
9665,0.0
9667,0.0
9669,0.0
9672,0.0
9673,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9689,0.0
9692,0.0
9695,0.0
9696,0.0
9697,0.0
9701,0.0
9702,0.0
9704,0.0
9708,0.0
9712,0.0
9714,0.0
9715,0.0
9716,0.0
9718,0.0
9719,0.0
9722,0.0
9726,0.0
9733,0.0
9735,0.0
9738,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9746,0.0
9747,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9767,0.0
9769,0.0
9774,0.0
9776,0.0
9777,0.0
9782,0.0
9783,0.0
9786,0.0
9789,0.0
9790,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9803,0.0
9807,0.0
9815,0.0
9821,0.0
9824,0.0
9825,0.0
9829,0.0
9833,0.0
9834,0.0
9835,0.0
9837,0.0
9839,0.0
9843,0.0
9844,0.0
9845,0.0
9851,0.0
9852,0.0
9854,0.0
9855,0.0
9856,0.0
9864,0.0
9868,0.0
9869,0.0
9874,0.0
9876,0.0
9877,0.0
9881,0.0
9883,0.0
9887,0.0
9888,0.0
9895,0.0
9902,0.0
9903,0.0
9904,0.0
9908,0.0
9913,0.0
9917,0.0
9918,0.0
9919,0.0
9922,0.0
9923,0.0
9924,0.0
9928,0.0
9934,0.0
9937,0.0
9942,0.0
9947,0.0
9949,0.0
9950,0.0
9962,0.0
9964,0.0
9967,0.0
9969,0.0
9970,0.0
9972,0.0
9973,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9980,0.0
9983,0.0
9985,0.0
9990,0.0
9994,0.0
9995,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10008,0.0
10009,0.0
10011,0.0
10012,0.0
10014,0.0
10015,0.0
10017,0.0
10019,0.0
10022,0.0
10031,0.0
10032,0.0
10035,0.0
10040,0.0
10045,0.0
10049,0.0
10050,0.0
10052,0.0
10054,0.0
10056,0.0
10059,0.0
10060,0.0
10067,0.0
10068,0.0
10069,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10077,0.0
10079,0.0
10081,0.0
10085,0.0
10086,0.0
10091,0.0
10092,0.0
10096,0.0
10097,0.0
10099,0.0
10100,0.0
10101,0.0
10103,0.0
10104,0.0
10105,0.0
10107,0.0
10108,0.0
10109,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10121,0.0
10122,0.0
10125,0.0
10126,0.0
10132,0.0
10135,0.0
10138,0.0
10142,0.0
10143,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10153,0.0
10154,0.0
10156,0.0
10160,0.0
10161,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10175,0.0
10178,0.0
10184,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10197,0.0
10200,0.0
10202,0.0
10207,0.0
10217,0.0
10220,0.0
10222,0.0
10224,0.0
10225,0.0
10227,0.0
10228,0.0
10232,0.0
10236,0.0
10238,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10250,0.0
10253,0.0
10254,0.0
10256,0.0
10257,0.0
10261,0.0
10272,0.0
10276,0.0
10277,0.0
10278,0.0
10282,0.0
10285,0.0
10290,0.0
10294,0.0
10296,0.0
10297,0.0
10302,0.0
10305,0.0
10306,0.0
10317,0.0
10318,0.0
10324,0.0
10326,0.0
10328,0.0
10329,0.0
10330,0.0
10338,0.0
10339,0.0
10342,0.0
10343,0.0
10344,0.0
10348,0.0
10349,0.0
10359,0.0
10360,0.0
10366,0.0
10373,0.0
10378,0.0
10379,0.0
10384,0.0
10385,0.0
10386,0.0
10391,0.0
10395,0.0
10408,0.0
10410,0.0
10413,0.0
10420,0.0
10422,0.0
10424,0.0
10425,0.0
10426,0.0
10427,0.0
10430,0.0
10433,0.0
10434,0.0
10436,0.0
10437,0.0
10453,0.0
10455,0.0
10456,0.0
10457,0.0
10458,0.0
10460,0.0
10467,0.0
10469,0.0
10472,0.0
10474,0.0
10478,0.0
10481,0.0
10484,0.0
10485,0.0
10486,0.0
10493,0.0
10496,0.0
10499,0.0
10501,0.0
10503,0.0
10509,0.0
10511,0.0
10514,0.0
10515,0.0
10518,0.0
10523,0.0
10524,0.0
10538,0.0
10551,0.0
10559,0.0
10562,0.0
10570,0.0
10571,0.0
10573,0.0
10574,0.0
10577,0.0
10588,0.0
10589,0.0
10590,0.0
10593,0.0
10598,0.0
10599,0.0
10601,0.0
10602,0.0
10604,0.0
10606,0.0
10607,0.0
10613,0.0
10622,0.0
10623,0.0
10626,0.0
10628,0.0
10629,0.0
10631,0.0
10632,0.0
10633,0.0
10635,0.0
10636,0.0
10638,0.0
10643,0.0
10644,0.0
10645,0.0
10651,0.0
10664,0.0
10667,0.0
10669,0.0
10671,0.0
10675,0.0
10685,0.0
10686,0.0
10688,0.0
10689,0.0
10697,0.0
10700,0.0
10705,0.0
10711,0.0
10713,0.0
10717,0.0
10725,0.0
10727,0.0
10728,0.0
10731,0.0
10734,0.0
10738,0.0
10739,0.0
10747,0.0
10756,0.0
10760,0.0
10761,0.0
10764,0.0
10766,0.0
10767,0.0
10772,0.0
10774,0.0
10778,0.0
10784,0.0
10787,0.0
10789,0.0
10791,0.0
10792,0.0
10795,0.0
10796,0.0
10798,0.0
10800,0.0
10801,0.0
10802,0.0
10803,0.0
10804,0.0
10806,0.0
10807,0.0
10808,0.0
10820,0.0
10824,0.0
10825,0.0
10826,0.0
10827,0.0
10829,0.0
10835,0.0
10837,0.0
10838,0.0
10839,0.0
10841,0.0
10847,0.0
10849,0.0
10850,0.0
10852,0.0
10853,0.0
10858,0.0
10862,0.0
10864,0.0
10869,0.0
10872,0.0
10874,0.0
10876,0.0
10885,0.0
10886,0.0
10888,0.0
10891,0.0
10892,0.0
10893,0.0
10896,0.0
10899,0.0
10900,0.0
10901,0.0
10902,0.0
10903,0.0
10906,0.0
10909,0.0
10912,0.0
10914,0.0
10919,0.0
10921,0.0
10922,0.0
10925,0.0
10929,0.0
10931,0.0
10932,0.0
10934,0.0
10935,0.0
10939,0.0
10942,0.0
10943,0.0
10947,0.0
10950,0.0
10951,0.0
10956,0.0
10960,0.0
10964,0.0
10968,0.0
10970,0.0
10971,0.0
10972,0.0
10974,0.0
10977,0.0
10980,0.0
10981,0.0
10984,0.0
10989,0.0
10990,0.0
10992,0.0
10996,0.0
10998,0.0
11001,0.0
11002,0.0
11003,0.0
11006,0.0
11009,0.0
11010,0.0
11016,0.0
11018,0.0
11022,0.0
11024,0.0
11028,0.0
11029,0.0
11030,0.0
11036,0.0
11040,0.0
11042,0.0
11048,0.0
11050,0.0
11051,0.0
11053,0.0
11055,0.0
11056,0.0
11057,0.0
11060,0.0
11064,0.0
11066,0.0
11067,0.0
11070,0.0
11072,0.0
11073,0.0
11074,0.0
11075,0.0
11076,0.0
11078,0.0
11081,0.0
11082,0.0
11084,0.0
11095,0.0
11096,0.0
11098,0.0
11102,0.0
11103,0.0
11105,0.0
11108,0.0
11112,0.0
11113,0.0
11117,0.0
11118,0.0
11122,0.0
11123,0.0
11124,0.0
11125,0.0
11129,0.0
11131,0.0
11132,0.0
11135,0.0
11136,0.0
11138,0.0
11139,0.0
11141,0.0
11146,0.0
11147,0.0
11149,0.0
11156,0.0
11159,0.0
11161,0.0
11163,0.0
11164,0.0
11167,0.0
11169,0.0
11173,0.0
11175,0.0
11178,0.0
11180,0.0
11185,0.0
11188,0.0
11190,0.0
11193,0.0
11194,0.0
11195,0.0
11196,0.0
11200,0.0
11202,0.0
11204,0.0
11205,0.0
11206,0.0
11209,0.0
11210,0.0
11211,0.0
11212,0.0
11216,0.0
11222,0.0
11224,0.0
11225,0.0
11226,0.0
11229,0.0
11235,0.0
11237,0.0
11240,0.0
11242,0.0
11243,0.0
11245,0.0
11246,0.0
