ID_CLIENTE,VALOR
3675,318.0962373741996
3679,126.57636333573123
3681,492.0782376289393
3683,292.2080768333456
3684,32.17272308713805
3685,247.64520693505216
3686,211.788460918111
3687,145.02950116496845
3691,344.45749486580496
3696,280.4694589880914
3699,59.79112363737947
3700,794.9117461720659
3701,135.82293013019785
3704,176.5541653703542
3707,305.37341237985447
3711,393.45610262363107
3712,504.6166519190663
3715,136.3298702905137
3716,162.7464637970171
3717,126.61038875873105
3718,294.7710654652355
3721,415.617392672921
3725,139.4586156244493
3729,581.032208725211
3732,61.67572422474785
3733,162.90009107384105
3736,-20.241820395314036
3738,117.48173144661578
3741,160.46626213715726
3743,165.29344971510116
3748,279.471543869888
3750,13.635902549585133
3759,69.57948990117983
3762,132.0828212741721
3764,124.57942441079751
3767,739.2869777931747
3769,250.4105215551876
3770,472.7177953440224
3774,134.0383914458785
3777,984.4871848461131
3779,167.46929859026005
3780,215.28188471146333
3786,45.22993330355277
3788,317.6026705901601
3789,152.06436946916466
3792,63.645462177811424
3794,539.3828746919933
3795,283.49834329012253
3797,290.0319936126173
3801,106.74604443384655
3802,36.39308240460748
3803,173.30936338631244
3808,214.25849602228345
3810,57.79017636270018
3813,42.87706950840459
3814,212.82915161135463
3815,70.72733147470191
3819,278.6662503144533
3821,145.8060737281549
3822,693.649597777347
3827,77.13711725988342
3828,154.24582086846024
3830,320.17596697655785
3832,45.950661354951
3840,189.88120725268442
3842,467.1700457925495
3846,233.29808546816193
3848,643.6396432183872
3849,207.48911019885998
3857,206.0120668069752
3861,329.53258293396146
3862,137.39423661570697
3863,242.68151507362415
3870,351.69822989288105
3872,362.415657694406
3874,401.4854018788114
3877,46.22131326416162
3878,90.483034683616
3879,98.13094458521256
3880,41.864872241307154
3882,434.0882039260642
3883,118.09664478980527
3885,89.39123217745248
3886,128.64657605856547
3887,52.141018297847786
3888,549.3913952204197
3890,141.0632087509885
3891,163.69930738087402
3893,319.93471155273545
3894,554.7803657057121
3898,71.55939876991998
3902,74.93352651116886
3904,135.702026373284
3910,655.9650315176336
3912,1337.568552227623
3913,135.70150720919582
3914,137.02075975602975
3915,2.1962409942129995
3918,502.6873436940793
3920,47.75624345900995
3935,106.60368549908566
3936,558.394710788481
3938,429.7774288534585
3941,261.7034003847813
3942,108.37392355778385
3943,222.32799323039265
3944,99.55400635400775
3945,154.04785418352532
3960,113.6219952694817
3967,252.27969320120812
3974,60.675011740819414
3980,74.67798616356275
3981,138.40985052933007
3982,203.463441233599
3983,93.86297895483942
3984,47.55165962382645
3986,77.28230817830227
3987,296.95341659548666
3988,1314.8849880568764
3991,73.98534198636912
3993,328.52797590807614
3994,192.82633721449594
3996,389.24621554495036
3998,154.9243721954208
3999,55.443918736928666
4000,273.6754089218322
4003,175.30044804030834
4005,84.73384142788348
4010,76.54695689989688
4011,788.7411696171953
4016,69.42710192174329
4028,21.18087106520309
4030,136.56626848510965
4035,399.4716544924889
4036,447.4495290446264
4040,685.062407169107
4042,158.58391452036275
4047,318.85925527575523
4048,177.18901135346312
4051,204.48211353465686
4055,120.60402382735668
4056,531.8403378465167
4059,117.83303783281178
4060,74.15211523417834
4063,78.39142531951451
4065,148.25055175365526
4077,151.6886361608833
4080,184.97439860038614
4084,196.80112235726324
4085,47.407795720760134
4088,89.35535651175819
4093,207.1595161230132
4114,241.06196296094294
4115,105.71460969003323
4118,123.2730132896473
4127,16.68308680172246
4128,531.2527661044816
4129,326.1183935032954
4135,94.56266114924833
4144,110.6561619912147
4147,83.60564592259396
4148,154.24858972173215
4151,63.54216055297323
4156,106.44205314325527
4158,72.76121058143227
4159,163.45560205589717
4162,177.72518701169548
4163,120.23356123296239
4164,-4.683270384264162
4165,-22.51016360464203
4170,307.4574999787511
4173,135.12759887069856
4174,246.85598900620724
4175,143.36574147091306
4177,105.6193243121335
4184,44.18222732627963
4187,64.32319163553642
4188,274.70116502405506
4189,97.1110768590832
4192,659.07194944948
4195,77.92838923833594
4197,126.91518718124908
4198,106.92074242527968
4199,939.3599066040318
4200,371.1649484034296
4204,984.7064132237779
4207,363.00296878545055
4209,32.95891588809716
4213,321.61833301697
4217,423.16982922597845
4220,205.7786469408886
4221,264.99805563817074
4222,15.951695735936688
4225,186.3170728847715
4226,367.6700180962547
4229,94.39663940807961
4237,224.37337890099315
4239,230.5959329045759
4241,465.8630942031254
4242,149.50792307257427
4243,372.06590107228675
4246,80.57817795668541
4247,61.26684702772638
4249,115.83854063664444
4251,121.55267593282068
4253,76.99348114423238
4255,541.9568522610969
4256,185.26403811065543
4259,222.80049995988227
4264,480.7566190882904
4266,116.70942272707356
4274,6.552299174735083
4276,926.0613779529884
4277,177.01686803591997
4284,47.660619009231674
4292,175.9376840513715
4293,617.9819557746405
4297,361.17566349312597
4300,104.52642067733444
4304,164.82267990833913
4306,139.68676605806513
4307,742.5403574112581
4309,216.36822331741635
4312,156.3562605716907
4313,161.47869213866727
4319,237.98426794076556
4320,121.4278683091859
4322,208.78262464355947
4324,336.5802013288998
4325,141.65810768339804
4336,647.878104901862
4337,36.05986950551093
4338,417.7822248696383
4339,359.1927467314949
4342,101.68761060657815
4343,896.3521537157313
4344,58.58125232745469
4345,149.29765175530648
4348,120.97834861907734
4349,239.44436119035467
4353,596.0285857911493
4359,75.79334945447832
4360,74.64943645529964
4364,582.5962203277458
4367,49.175300648105974
4368,368.1490769720925
4369,83.39983314901728
4370,776.2526946903914
4371,329.69379548317255
4378,73.98873357363222
4379,144.83472543586373
4384,97.99752070381508
4386,66.60215041382088
4387,185.65907511242568
4388,50.899292066101715
4389,323.02199815512074
4394,170.14570502012498
4396,566.555383969567
4397,37.74982817167613
4398,164.80576353063933
4399,774.1722920970107
4400,202.69375485843975
4401,89.36919623875097
4405,79.34487678731169
4406,219.002648810727
4408,392.9443048826589
4409,115.27809861052577
4410,676.9160448925732
4411,1172.7991699376116
4412,99.71448085919636
4415,76.34141232540973
4418,402.70077249926896
4421,52.61272009647895
4422,198.30165589391643
4425,44.412249157207064
4426,21.72109968973394
4438,92.23822822716134
4441,150.0482979046181
4453,442.8956979797549
4455,300.9723822684182
4459,367.0494887966123
4460,114.51777639583236
4463,143.25609685128586
4467,184.48439461922828
4468,144.1241954478308
4469,141.3157367894555
4473,387.2477106638218
4474,98.96280098036175
4475,78.18401048317183
4481,759.6214005489829
4485,151.0224977904196
4488,321.62043500539187
4489,61.98993810292009
4490,-5.1793887742267515
4492,90.64468699541919
4495,179.12011112774684
4498,139.46672842148382
4502,272.4443564442671
4503,423.3274874806483
4510,86.44173383673096
4513,248.2535595932743
4514,128.8957913358647
4515,135.1819087181657
4519,307.34192810828534
4521,186.96150338843367
4522,494.164264951428
4524,57.93164031529736
4528,106.03612307191736
4534,386.4503972307311
4535,142.89724049840095
4540,125.56811449576799
4543,122.03477978823301
4546,765.328715882481
4551,158.05552081698607
4557,56.06576902269133
4561,162.97000529852056
4567,293.889877841966
4570,148.0973366454502
4573,70.3919062856192
4581,532.7159015926388
4584,149.32349479820004
4585,106.1353919247485
4587,121.89843332581398
4589,278.9478528465759
4596,1900.0705498337604
4599,574.6491683928089
4600,270.5684769444343
4603,93.78730253639291
4605,157.2903833093753
4606,59.823398078368626
4612,67.36946753302324
4613,131.58612974389524
4618,52.69550280656495
4619,166.81503390210204
4624,228.78442830046933
4626,94.10947018699878
4628,308.4326426419789
4629,139.92172393545536
4630,381.6104663355886
4631,58.822528239174844
4633,31.13780099965804
4634,96.24349412927225
4635,3.5755208133662393
4636,88.59862864727725
4642,656.4925076082693
4643,149.05820299723814
4644,241.45393736234743
4649,682.7457532752098
4650,50.459488881311366
4655,338.82738589346826
4657,162.7411125304422
4659,144.83324431777277
4662,136.93478197430005
4664,448.33043291597784
4671,143.32801787045912
4673,74.7554355186481
4676,137.83914074213845
4680,176.96326186944293
4682,87.17020623672701
4684,116.1580195836878
4691,52.73020784995024
4696,1143.7285990293874
4698,43.99575165523949
4699,551.0627113850303
4700,91.88281418061952
4706,-13.387241579206304
4708,541.757544376693
4709,66.56608622755638
4714,319.9232982136559
4717,62.74394755418855
4718,784.671158807602
4719,172.07251730759083
4720,60.13713291076546
4721,1030.6598010825992
4722,76.45613192731348
4724,68.8681477768329
4729,123.86684307275559
4730,340.85574774904217
4734,917.8342300536747
4736,139.15838264014383
4737,191.39600641391348
4745,577.958025347871
4747,239.95205451139864
4748,1386.3955892333101
4749,54.64631885438609
4750,115.27021844533772
4751,965.7831130801526
4752,389.57928640866436
4753,69.04258496364402
4757,46.46988976857037
4758,-3.911089414081083
4763,144.8229386507378
4767,882.3933523770705
4770,-6.9009678565714125
4773,179.49601096074554
4774,222.21273892123585
4775,537.2918013621414
4778,445.17299715311043
4780,19.962725262044337
4783,150.96363894293194
4794,249.46456768634536
4795,528.430051841158
4799,403.6235864024799
4800,111.21525094592715
4802,104.19831568440276
4804,1447.4443366773294
4807,266.6188069906546
4808,176.31411189651584
4810,712.2217609278856
4811,1229.1298159116845
4815,393.1911321953894
4817,185.9716036084282
4819,388.6714875239332
4821,81.45457853721818
4825,106.27689188174514
4829,793.8167903362166
4831,68.2098937377229
4838,615.0503135735025
4840,133.8468628442984
4841,41.41009288299663
4844,115.78881333416844
4846,151.77158240826125
4848,399.73275952065137
4851,168.80586784554367
4861,103.15365418055507
4866,208.8236608688651
4868,243.75913213345845
4880,144.63943281785498
4884,80.4179719081465
4889,100.31189659607594
4890,27.45709953870363
4891,79.85196684428348
4892,91.46737801253383
4893,260.132671544533
4895,54.40883434067364
4896,228.67788330694026
4898,-13.239989523435455
4899,196.35414756506967
4901,131.42327358739857
4904,48.711549491686704
4907,170.6559957265244
4909,205.99478074054272
4911,28.136140794495155
4916,577.744484756507
4917,62.73842588044584
4918,251.9246512033491
4924,31.109035569747554
4925,389.09428534865
4926,53.791246690165394
4932,135.79202194692357
4933,139.54396804757067
4935,373.09798102647704
4936,92.55624524232165
4937,133.11462757442956
4940,100.88985772083853
4942,76.89870860412408
4947,193.65085775031656
4951,400.11096074565876
4952,146.00494704449724
4955,113.61828290808883
4957,93.92703302041392
4960,1394.5307211186453
4967,156.20362672503094
4969,135.61916449582884
4971,156.9985882383544
4976,204.81664274310447
4985,42.179377127418036
4986,56.66899107813398
4988,409.4724469633722
4990,202.03904328356737
4993,98.74016955619152
4994,273.5672838395516
4996,763.6057196306349
4997,167.18193960854194
5005,248.03405581104727
5008,72.15496358396385
5011,74.61822174966501
5012,121.64231070196409
5013,291.3634438894097
5014,684.641100058051
5015,251.38778929192634
5016,184.56465425101868
5017,86.56596955639137
5019,42.66820408973028
5023,54.49305467022631
5024,213.33900797063353
5029,117.37548084695317
5030,58.04588075547262
5034,120.59190869536914
5037,403.01578224050456
5038,83.44864371769832
5040,189.11183147278228
5042,74.31754448019797
5046,135.7763535786393
5049,108.471878314149
5051,146.54051543726092
5054,130.83815109473494
5058,201.01320007688105
5060,266.05797107716666
5062,33.46173383248289
5065,75.13123196088915
5070,204.0690480772152
5080,248.3807802412996
5085,163.822043077623
5086,79.79765561750169
5088,865.3273090084067
5091,149.32287931631808
5092,222.57869592668584
5099,326.6205744152166
5107,657.365104454293
5108,905.571023544773
5110,137.23560017010578
5111,114.65107989430246
5112,105.85991960186134
5114,126.70706554223388
5119,180.20720990548122
5124,193.87155410993432
5127,166.18967930390556
5131,229.66987691356985
5132,89.92251745293723
5134,45.4966227698967
5136,156.35156113601658
5138,87.59081512029188
5139,266.6489280821589
5140,260.6288739699635
5142,475.0967243470461
5143,165.4173442663835
5144,159.11734934227513
5145,92.34533868326874
5147,340.82751038667266
5150,254.30808349329013
5152,146.10033986900942
5153,89.16098450161131
5155,53.94856937445398
5159,205.4748339919448
5160,168.79989683783393
5162,294.5387674921769
5163,519.2473304894594
5164,100.80127816195608
5165,110.20387790402884
5168,228.06578139999573
5172,92.22113345805818
5176,98.1318541776732
5177,84.37337418407043
5178,167.82123036033101
5179,96.40711905718537
5182,459.20402337629866
5185,468.4243552874141
5186,77.1718137456264
5187,298.2198268414919
5188,342.80680312286444
5193,31.230484913858362
5194,83.26631979271448
5195,70.0834682836755
5198,286.91991341001346
5199,322.87783035277704
5201,566.8882253961174
5204,61.35211058377185
5206,303.58954004939955
5207,95.62751363244419
5209,224.87329100082155
5211,278.955297300202
5212,442.9633401407946
5216,104.91876947271436
5217,692.4821193483253
5220,363.19351781941566
5227,811.9567850961084
5230,97.57295758036874
5231,67.59021449727192
5232,505.88131375552535
5241,120.27770607182575
5243,1379.5900658051573
5244,43.075303861265944
5245,446.20148881569344
5248,213.38895431852498
5254,274.1375080774198
5257,87.47852743424035
5261,269.38920492722366
5264,297.1795678025171
5266,155.40675702957827
5271,312.3166385780037
5274,819.6023041946722
5275,91.89172069504272
5277,1002.3517068630479
5280,68.87012837328602
5281,120.33599044257063
5282,54.92490834805329
5283,267.8111119993879
5288,50.855141485523774
5290,1847.7342058419358
5292,188.60101826398127
5293,165.94783349949597
5294,19.17329230143062
5295,-71.28679253991322
5298,139.48209155575526
5300,631.5338175545369
5301,127.57824450113378
5303,102.50699305016707
5304,258.24700785725327
5307,94.37337278725124
5308,225.38363929150225
5313,321.9987500373187
5314,567.281934814413
5317,68.98955949759863
5320,217.53403353954292
5322,348.81005989733825
5324,419.1226102214022
5330,54.02577725541142
5331,640.5834495668856
5336,135.79866667470517
5341,326.4019758183038
5347,88.12048504341236
5348,256.2138510116844
5349,579.7241031892169
5351,283.36869885458447
5352,759.0746976464782
5353,247.09542657922375
5361,316.85072112997466
5362,1652.2256401376071
5363,360.40823263804697
5366,179.1875369986126
5367,533.3428307359511
5371,336.5747810867116
5372,74.90769822570489
5376,73.77950325055134
5385,110.26504696646045
5387,606.0423417738275
5388,230.76832750574044
5398,37.00934101299576
5401,181.49267500258662
5408,184.71241818080887
5412,370.4790945705341
5413,308.04877621355195
5418,80.66572242497469
5419,816.3192054312366
5420,2.5486644750779845
5426,71.49550164309005
5428,324.07234145129917
5435,285.6606509194823
5444,334.0131416593342
