ID_CLIENTE,VALOR
4459,34.93059217326852
4460,52.30395326230133
4463,0.0
4467,0.0
4468,0.0
4469,84.93337039623923
4473,232.41350136852873
4474,28.928179734084054
4475,26.99357150935324
4481,0.0
4485,0.0
4488,91.47744958684342
4489,0.0
4490,224.91663951490287
4492,0.0
4495,28.155334330471515
4498,0.0
4502,226.17042757431992
4503,28.362689797877103
4510,185.89060369884024
4513,0.0
4514,105.00771183065973
4515,0.0
4519,0.0
4521,380.8400874367644
4522,0.0
4524,81.52355177531996
4528,0.0
4534,40.964515781151924
4535,0.0
4540,0.0
4543,63.210343399297045
4546,670.6645766200775
4551,0.0
4557,0.0
4561,173.63576326369923
4567,0.0
4570,69.27775641304561
4573,1668.5282990557137
4581,48.823826689164456
4584,149.03718389492974
4585,0.0
4587,0.0
4589,50.766551313329444
4596,559.9444046761427
4599,0.0
4600,33.52602434006873
4603,0.0
4605,0.0
4606,0.0
4612,0.0
4613,0.0
4618,0.0
4619,47.027698924734985
4624,28.474909486005757
4626,0.0
4628,0.0
4629,0.0
4630,87.78346212370904
4631,0.0
4633,55.7048785942764
4634,0.0
4635,0.0
4636,172.57924474022764
4642,0.0
4643,0.0
4644,0.0
4649,200.38615782922497
4650,0.0
4655,114.43661119239233
4657,524.4906645305665
4659,99.17095196178157
4662,0.0
4664,0.0
4671,147.93030666728947
4673,189.14557783782135
4676,52.43040520867644
4680,0.0
4682,30.153247886643086
4684,0.0
4691,152.71579946900977
4696,0.0
4698,0.0
4699,0.0
4700,105.59333492685693
4706,0.0
4708,0.0
4709,0.0
4714,60.991170067219294
4717,277.8112908101586
4718,50.90324810030799
4719,153.4754366662991
4720,901.5035174663666
4721,0.0
4722,0.0
4724,0.0
4729,44.110774428610874
4730,0.0
4734,294.422627893779
4736,96.05103273489104
4737,51.425828801860234
4745,0.0
4747,87.01112725073196
4748,145.72273762987362
4749,0.0
4750,88.07974018686632
4751,0.0
4752,0.0
4753,32.15690605154487
4757,103.79140818516753
4758,194.77102082939612
4763,31.537776382790316
4767,442.90309618986447
4770,0.0
4773,0.0
4774,0.0
4775,0.0
4778,128.02221859922707
4780,28.155334330471515
4783,387.0935828490789
4794,0.0
4795,521.2722636981099
4799,34.93059217326852
4800,140.8750036223238
4802,0.0
4804,386.33034812651346
4807,241.31461765810673
4808,213.30130327481712
4810,173.6006259058405
4811,0.0
4815,62.73549772147451
4817,0.0
4819,0.0
4821,163.55171427224232
4825,202.0243076223579
4829,363.6802864465036
4831,451.0125932038516
4838,157.13425207737947
4840,52.842915296305655
4841,133.1616681520689
4844,0.0
4846,122.35351432299704
4848,60.290471810307814
4851,76.32877477294355
4861,89.4353519806987
4866,0.0
4868,0.0
4880,0.0
4884,0.0
4889,0.0
4890,0.0
4891,80.98157538460534
4892,374.2020331061296
4893,102.00629120154368
4895,109.13672452209681
4896,53.986153919637665
4898,0.0
4899,0.0
4901,313.13530692422444
4904,100.18350188288659
4907,187.9651780344065
4909,0.0
4911,37.5757413680156
4916,0.0
4917,0.0
4918,0.0
4924,0.0
4925,59.525936140587895
4926,0.0
4932,0.0
4933,99.90733952148378
4935,0.0
4936,50.64141843364233
4937,0.0
4940,0.0
4942,0.0
4947,130.28195168389297
4951,54.44564015279258
4952,0.0
4955,55.82701099812641
4957,0.0
4960,0.0
4967,0.0
4969,0.0
4971,0.0
4976,29.135535201489642
4985,40.53279858801235
4986,70.0000635902565
4988,60.151673944398915
4990,0.0
4993,249.82369422251864
4994,102.84796463977926
4996,51.30022551965932
4997,161.96029563964498
5005,0.0
5008,63.53237627554303
5011,52.32513633215981
5012,53.944208602658485
5013,0.0
5014,31.66214161925263
5015,465.2200609968239
5016,331.17546272917497
5017,98.65825191113761
5019,0.0
5023,0.0
5024,157.44930272655355
5029,35.55595417058453
5030,0.0
5034,0.0
5037,0.0
5038,0.0
5040,0.0
5042,0.0
5046,125.139395305398
5049,0.0
5051,296.1145886519049
5054,0.0
5058,593.8723637521725
5060,0.0
5062,0.0
5065,0.0
5070,41.638299652728705
5080,221.534222689562
5085,0.0
5086,51.425828801860234
5088,210.16336878053113
5091,253.0788389453847
5092,0.0
5099,189.62296044755794
5107,45.606412516754624
5108,45.794530055443225
5110,918.7686284464268
5111,0.0
5112,400.1500618069172
5114,43.585564554626686
5119,313.66812377438356
5124,69.22285445286116
5127,482.2098737844078
5131,0.0
5132,213.3268363722902
5134,175.78608168277287
5136,124.19709622669133
5138,70.66857565886151
5139,0.0
5140,46.38131024823401
5142,80.28443767928222
5143,81.28706985553585
5144,0.0
5145,84.42469766539425
5147,0.0
5150,159.55194711582038
5152,125.42134700694379
5153,153.8430905884461
5155,33.04667011539986
5159,351.4714779641728
5160,164.19918714013505
5162,460.92097441278867
5163,494.6443977561081
5164,201.80517018675425
5165,0.0
5168,28.362689797877103
5172,93.69990159163542
5176,245.67835891201733
5177,54.81490534652518
5178,0.0
5179,228.26233214310656
5182,0.0
5185,0.0
5186,0.0
5187,0.0
5188,0.0
5193,396.0346355111439
5194,75.68449661692864
5195,0.0
5198,0.0
5199,37.04611072300735
5201,259.70305488320395
5204,81.34698836457129
5206,629.8110835400755
5207,0.0
5209,1353.794305598914
5211,40.88408821142559
5212,0.0
5216,0.0
5217,103.72562089240829
5220,0.0
5227,35.55595417058453
5230,41.14014781958998
5231,274.0387976101701
5232,0.0
5241,85.77221057551807
5243,0.0
5244,33.327214398621486
5245,192.34964675397518
5248,444.4251030939857
5254,35.25016732880277
5257,0.0
5261,0.0
5264,117.71055047471121
5266,109.87577321983576
5271,528.0634448496793
5274,31.537776382790316
5275,0.0
5277,0.0
5280,0.0
5281,639.5041320281844
5282,66.45524072179258
5283,163.11688756987195
5288,32.15690605154487
5290,0.0
5292,0.0
5293,0.0
5294,33.09248529288405
5295,582.0057128543418
5298,61.49048708035336
5300,0.0
5301,144.14074276945627
5303,65.05284382364174
5304,32.310621786402855
5307,0.0
5308,0.0
5313,0.0
5314,71.71958316175913
5317,259.2047060775946
5320,1197.9474317463973
5322,71.97585738371588
5324,0.0
5330,35.82080872789989
5331,233.61832705982584
5336,192.76420289578118
5341,0.0
5347,28.155334330471515
5348,0.0
5349,0.0
5351,478.42657162271456
5352,0.0
5353,118.25074424127638
5361,729.7934238043457
5362,0.0
5363,64.4006136502596
5366,0.0
5367,433.9598721771778
5371,0.0
5372,135.6622482472439
5376,0.0
5385,0.0
5387,0.0
5388,0.0
5398,176.8308823215786
5401,0.0
5408,183.78696832492042
5412,44.86577323829177
5413,43.02437679029
5418,132.0184585770789
5419,1325.7293365103108
5420,0.0
5426,61.66079902894363
5428,214.43395755510343
5435,0.0
5444,0.0
5449,0.0
5450,33.31866887266314
5454,122.4711264655168
5457,0.0
5458,103.3632716948254
5462,65.627830699961
5467,0.0
5472,0.0
5476,0.0
5477,52.37907034125153
5479,0.0
5484,0.0
5486,637.836405678887
5489,92.30100543616093
5490,149.3028164294991
5496,65.59195958440436
5497,0.0
5501,0.0
5503,44.318129896016465
5506,54.9251892898424
5507,250.69080140901306
5508,0.0
5509,106.15845563159561
5512,119.94843205476188
5513,35.55595417058453
5518,0.0
5520,0.0
5524,0.0
5526,37.67728782312125
5530,0.0
5534,0.0
5540,0.0
5541,137.67976597091516
5543,95.56235161695227
5546,0.0
5549,0.0
5553,364.535709318984
5554,0.0
5555,0.0
5557,0.0
5558,0.0
5559,0.0
5561,0.0
5562,44.92662039330284
5563,32.310621786402855
5564,0.0
5566,105.21078846768384
5572,0.0
5573,101.48046665827584
5577,174.55682482325216
5580,170.38866735827568
5585,30.093891353499714
5590,119.48417224628797
5591,0.0
5593,0.0
5594,28.362689797877103
5595,0.0
5596,88.94083984991326
5602,0.0
5603,0.0
5604,0.0
5609,32.07543151966624
5610,0.0
5618,0.0
5619,0.0
5622,226.34671484524242
5626,0.0
5628,0.0
5629,894.7193740917832
5631,0.0
5636,0.0
5639,24.987776575619804
5652,174.43904913199702
5654,83.57359390144492
5660,836.9326583390568
5664,0.0
5670,217.44940064582852
5671,0.0
5684,635.1500063464296
5685,517.7274434821733
5686,0.0
5694,74.7581659334707
5696,298.0186668656487
5697,0.0
5701,0.0
5702,0.0
5708,0.0
5709,28.928179734084054
5710,904.8148694454057
5711,0.0
5712,39.865812996322326
5713,48.52090727652959
5717,0.0
5721,0.0
5727,76.74672245334463
5728,141.62110882302056
5730,0.0
5731,59.826347543805134
5742,0.0
5743,0.0
5744,46.87780973708204
5745,0.0
5749,214.83996134699095
5751,44.87241651562445
5752,0.0
5753,103.58559950905514
5756,318.95195051872327
5759,74.12567290429244
5760,245.8010641718287
5765,423.02524298843883
5771,0.0
5774,0.0
5775,169.12902012685893
5776,0.0
5777,172.02269982088526
5780,0.0
5781,0.0
5785,0.0
5786,0.0
5788,0.0
5791,548.0831731128294
5794,52.93627840824755
5797,0.0
5800,0.0
5801,0.0
5805,28.155334330471515
5806,96.68187743950143
5807,169.68900714971636
5811,71.30383256370895
5814,45.87597263445348
5816,0.0
5817,42.65874651070853
5820,0.0
5821,390.7907649585492
5822,0.0
5823,0.0
5828,97.93212433570707
5836,28.155334330471515
5843,62.68853055355177
5846,0.0
5857,0.0
5858,215.75812322317853
5863,0.0
5864,29.135535201489642
5866,143.77913354565652
5871,254.76665046343783
5873,0.0
5874,365.3237557269833
5885,0.0
5887,0.0
5889,62.59107877307213
5890,0.0
5891,0.0
5893,70.16165703193722
5894,389.98106762383577
5896,0.0
5902,914.5165425788066
5903,112.58875236158643
5906,0.0
5913,252.7142501098029
5916,131.62898732524363
5919,0.0
5920,103.70023571609167
5926,680.876525204813
5927,0.0
5931,118.10895873780684
5932,1684.8799071918247
5936,27.365172834506062
5938,33.43302330088513
5939,0.0
5943,0.0
5945,92.45050254083006
5946,158.96212384675175
5954,0.0
5956,44.110774428610874
5957,209.532168301654
5967,0.0
5969,0.0
5975,0.0
5977,39.35031654958499
5978,304.7539981407992
5979,0.0
5983,33.49474200729888
5985,0.0
5987,0.0
5992,0.0
5994,88.8422660094273
5998,145.6249550558459
6000,0.0
6001,0.0
6004,77.31116037912722
6006,0.0
6009,103.14919895317894
6010,0.0
6014,341.01329362705246
6016,0.0
6019,0.0
6021,64.28218326732336
6022,0.0
6027,0.0
6028,284.7033910999116
6030,51.70820987147484
6031,403.572927327342
6032,27.774710220643914
6033,222.35481196394846
6034,122.56803332674704
6037,0.0
6039,90.50625902128544
6041,325.82097518324366
6048,0.0
6049,28.547555624256454
6051,328.764611416238
6053,0.0
6057,0.0
6059,0.0
6061,117.4600543887173
6062,0.0
6063,283.89750966662774
6069,0.0
6071,64.24330220381377
6075,0.0
6076,0.0
6078,0.0
6081,120.0253004129907
6083,72.45060831894709
6086,84.1087738803773
6087,0.0
6088,0.0
6093,0.0
6095,191.64935825092212
6097,423.4990744612495
6099,134.56273350259846
6100,41.638299652728705
6101,31.66214161925263
6106,352.1539593951772
6107,449.93093680706494
6109,0.0
6113,0.0
6114,0.0
6123,0.0
6126,37.96355373783394
6128,0.0
6129,0.0
6133,0.0
6135,0.0
6136,338.76260791630114
6137,368.6902619014045
6138,0.0
6144,0.0
6151,0.0
6156,0.0
6158,0.0
6159,499.3214996376152
6160,126.83906091086465
6162,0.0
6163,0.0
6164,0.0
6166,209.38453240838476
6168,0.0
6170,0.0
6175,57.648715710780756
6178,75.38781806124044
6180,0.0
6182,0.0
6183,0.0
6184,206.15471058354137
6185,91.18514251106433
6189,0.0
6190,218.14355727888562
6194,36.94048266673176
6198,0.0
6199,334.8217040482847
6201,0.0
6202,0.0
6208,0.0
6212,68.76197759619062
6218,0.0
6219,90.29534325776463
6221,0.0
6222,121.28216594064456
6225,315.6105831074703
6235,0.0
6244,0.0
6245,54.53730009916301
6246,474.1043356929239
6253,53.67172858901588
6254,77.32444490675621
6255,96.0258006786857
6256,0.0
6261,49.99898257031617
6266,613.0384916222137
6268,0.0
6269,77.85809230462665
6270,128.82422109814297
6275,75.35531182877291
6276,218.8554921691569
6278,0.0
6280,0.0
6281,0.0
6285,39.66711298840421
6293,64.93201581543019
6294,0.0
6296,0.0
6299,184.26135985818598
6302,391.3148657299524
6304,0.0
6306,28.396884590536338
6312,0.0
6315,0.0
6317,0.0
6318,116.35825368910247
6322,123.26172749312843
6329,0.0
6332,34.55600610199366
6337,0.0
6338,48.26665616281071
6339,76.16376443831354
6346,0.0
6348,117.09288361412403
6349,112.32676305115612
6352,0.0
6357,0.0
6358,0.0
6359,0.0
6361,468.97800436123987
6362,428.8245795767214
6363,28.362689797877103
6367,764.2009880653676
6370,0.0
6371,0.0
6372,0.0
6378,0.0
6379,0.0
6380,0.0
6387,0.0
6392,0.0
6393,0.0
6395,169.66449818784608
6397,218.55675071491254
6400,60.0971405234022
6402,0.0
6404,235.9880588604766
6406,440.90005097221047
6414,28.362689797877103
6415,43.915231503346796
6416,68.65275582094378
6417,220.33376159992838
6419,37.74448710139681
6420,33.01415059088658
6426,39.865812996322326
6427,48.68891859338727
6429,828.0415464747783
6433,0.0
6434,0.0
6439,0.0
6442,278.28578265510026
6450,0.0
6451,261.14191413992046
6453,75.33072997654273
6457,234.8312934942163
6458,0.0
6464,88.86887038022775
6465,0.0
6474,0.0
6485,0.0
6486,0.0
6489,0.0
6490,614.3240949937451
6493,27.774710220643914
6498,0.0
6501,0.0
6502,108.31253036653084
6504,299.2506234246486
6508,0.0
6509,187.64652318931238
6513,270.7908311483532
6514,0.0
6518,52.43040520867644
6522,0.0
6524,0.0
6525,0.0
6526,142.22121742142508
6527,242.56803339984089
6528,0.0
6529,176.7780761868888
6531,31.148628081182476
6533,62.05961007959357
6536,428.67920849618326
6541,0.0
6546,0.0
6549,123.07279969276769
6551,66.6758192638881
6552,0.0
6553,116.94225968760377
6555,115.46515413155633
6558,158.531595141916
6560,578.698838976677
6562,0.0
6567,0.0
6568,0.0
6575,43.039370620536126
6577,0.0
6581,0.0
6582,0.0
6583,0.0
6585,355.9863717717395
6586,193.21561744976495
6587,0.0
6588,0.0
6589,0.0
6591,41.47082037021775
6594,206.87713095651824
6599,0.0
6602,365.6175492697013
6604,140.6601654204532
6605,0.0
6606,26.99357150935324
6607,87.66547782021804
6609,874.4374710592986
6610,0.0
6611,0.0
6616,0.0
6618,0.0
6619,0.0
6621,0.0
6622,86.7871127224885
6627,0.0
6628,0.0
6630,164.04310505929308
6631,83.72371183086489
6633,95.36131557084579
6634,0.0
6636,0.0
6640,0.0
6643,0.0
6645,49.23934755456216
6647,0.0
6648,437.56875536131577
6651,139.21261367648412
6652,0.0
6654,0.0
6657,226.62525400233804
6660,389.42748003531204
6661,218.73752491920624
6664,0.0
6668,0.0
6673,35.82080872789989
6676,0.0
6677,238.95409256664362
6678,0.0
6679,32.310621786402855
6683,0.0
6684,785.3733285703113
6688,0.0
6689,0.0
6694,52.4795253140268
6695,569.8578442051644
6697,214.49409798039
6698,0.0
6699,0.0
6702,48.184760775692226
6705,0.0
6709,87.36035352410477
6710,97.17903111907434
6711,380.61427203309006
6712,279.5404561993967
6716,347.20122819109366
6717,0.0
6719,48.43510074974533
6722,358.48377932811667
6724,0.0
6725,0.0
6727,22.436567398051867
6732,0.0
6733,44.110774428610874
6737,178.70802530717845
6744,0.0
6746,609.1176779662449
6747,0.0
6748,0.0
6749,0.0
6753,818.3701905701051
6757,0.0
6760,0.0
6761,552.2563856441797
6762,274.49841577858325
6763,368.94143023066846
6764,78.37737637209285
6765,0.0
6766,70.23820242489253
6772,435.5855466230346
6782,137.0433048002255
6785,51.425828801860234
6789,141.07412295988104
6790,28.928179734084054
6793,62.36839118668005
6796,66.22349151046024
6798,0.0
6800,0.0
6804,0.0
6810,0.0
6815,0.0
6817,0.0
6819,0.0
6827,0.0
6831,56.323894984713874
6833,0.0
6834,0.0
6835,0.0
6836,0.0
6840,65.9207094387547
6844,50.27512279956591
6845,0.0
6848,103.57713295293014
6852,0.0
6854,104.99661077491233
6856,863.5046571065585
6859,0.0
6861,62.93487493893882
6863,369.8262016023999
6864,74.44412465728738
6870,154.10798128220745
6877,43.65640255781215
6878,0.0
6880,266.38456593028974
6882,0.0
6884,89.24988429439709
6885,174.02657386696887
6890,0.0
6894,0.0
6896,222.7892676461766
6897,0.0
6900,87.98753511351735
6904,0.0
6905,118.08096811762209
6906,880.7419195728525
6908,831.8125419585266
6909,0.0
6910,0.0
6912,92.71153353518253
6916,355.5050333733899
6917,0.0
6918,28.155334330471515
6919,178.33210412811675
6923,106.58780403648437
6924,28.362689797877103
6925,0.0
6928,0.0
6932,73.82083386016963
6934,357.1944197968989
6939,0.0
6942,36.94048266673176
6944,0.0
6948,33.282210386489545
6950,59.65154608759519
6953,0.0
6958,0.0
6960,0.0
6965,0.0
6968,145.1473617791657
6970,0.0
6972,615.6808345314832
6973,60.38347149312452
6974,745.3783761602857
6977,0.0
6981,0.0
6986,58.97472491615327
6987,0.0
6989,122.22226923525857
6990,0.0
6991,81.20894620572206
6993,44.0378874467106
6997,0.0
7001,35.97579447671098
7003,0.0
7010,73.1770004596334
7011,570.5283420744215
7012,129.24700729292792
7014,44.07060784762079
7015,79.75415402703864
7016,1063.4518183598384
7018,40.68729167360947
7021,0.0
7023,982.5138394924487
7027,0.0
7032,35.17214243333334
7035,118.70198489288586
7037,0.0
7041,224.374529592026
7042,0.0
7043,1050.7191372265747
7045,154.92781549401568
7046,0.0
7050,0.0
7051,1319.0952836649565
7053,101.19973669404392
7063,722.3370661853404
7064,85.87712457211117
7068,81.3808430953411
7070,263.0174299858082
7071,0.0
7078,0.0
7087,0.0
7088,0.0
7089,387.58504900866774
7092,206.70721534111112
7093,1643.1222428486453
7094,154.9662314383858
7099,0.0
7100,381.9804629475311
7102,28.362689797877103
7108,0.0
7110,504.3447250974902
7112,0.0
7115,0.0
7116,0.0
7121,0.0
7127,0.0
7128,637.9180432127026
7130,93.93837263322474
7133,56.000630378397055
7134,301.3735176764692
7135,0.0
7137,73.22849414113084
7145,0.0
7147,50.644557758500305
7148,0.0
7149,41.638299652728705
7150,88.47875917977522
7153,56.40206871620331
7157,439.92661673931474
7158,0.0
7161,318.2726475900636
7163,528.5754032294686
7164,28.474909486005757
7168,0.0
7172,0.0
7176,1002.9478209210711
7178,0.0
7179,0.0
7180,0.0
7182,49.37687465920081
7191,230.8958039488385
7192,0.0
7195,0.0
7197,50.67914758759656
7198,0.0
7204,0.0
7205,0.0
7208,22.20183829231443
7210,0.0
7211,0.0
7218,0.0
7219,51.609343272857295
7226,0.0
7227,0.0
7228,178.15023350016278
7229,0.0
7238,0.0
7245,0.0
7246,0.0
7251,33.04667011539986
7253,0.0
7255,212.3991004508524
7258,0.0
7262,0.0
7275,0.0
7277,481.47479286937556
7279,0.0
7283,0.0
7284,197.72012592911588
7285,25.922704946719083
7286,0.0
7287,0.0
7289,0.0
7290,151.7825286735195
7296,0.0
7297,246.5645803101893
7301,0.0
7302,0.0
7306,0.0
7307,0.0
7309,0.0
7312,147.6605692734519
7315,0.0
7318,0.0
7321,0.0
7323,37.25628699910018
7324,33.31866887266314
7328,0.0
7334,114.43945261089215
7340,932.0006958231512
7342,0.0
7343,0.0
7345,0.0
7347,0.0
7348,36.94048266673176
7349,129.35788472475474
7352,0.0
7357,0.0
7359,230.44852243821566
7362,0.0
7363,41.72219834655683
7365,0.0
7369,213.87209310373777
7370,0.0
7372,0.0
7374,0.0
7379,33.92114780039327
7380,0.0
7382,0.0
7386,0.0
7389,0.0
7396,0.0
7398,0.0
7399,0.0
7402,0.0
7403,221.7991598475197
7407,0.0
7408,0.0
7409,0.0
7410,0.0
7411,0.0
7414,0.0
7415,0.0
7417,0.0
7418,36.93583679066417
7419,243.10348709228742
7424,104.82427561959251
7429,0.0
7431,0.0
7434,0.0
7436,0.0
7438,26.319227984469443
7439,65.627830699961
7440,0.0
7441,59.382960555486385
7445,0.0
7448,359.78438934799556
7450,0.0
7451,0.0
7454,0.0
7457,0.0
7461,0.0
7467,0.0
7468,136.29285970875648
7471,43.84270216718959
7472,85.80078691930045
7473,0.0
7479,48.55110043372164
7483,50.35902149339403
7488,0.0
7490,28.155334330471515
7491,0.0
7493,106.85667699203282
7494,58.92526077844982
7495,0.0
7497,0.0
7498,102.8183328513424
7504,364.5040223524268
7505,661.9474451794849
7509,208.8657590529293
7510,207.31619751584057
7517,0.0
7520,0.0
7525,119.32754577270966
7526,35.55595417058453
7527,71.50454860195813
7531,0.0
7535,0.0
7536,0.0
7540,0.0
7543,0.0
7544,1280.774099274962
7552,0.0
7555,0.0
7557,51.31073126984457
7558,131.91283121331813
7559,124.07624035819778
7560,115.19125062230812
7561,432.14529061919376
7565,0.0
7567,0.0
7569,44.318129896016465
7570,416.5924653173631
7573,0.0
7576,0.0
7578,0.0
7581,0.0
7583,34.76081624816547
7584,0.0
7587,0.0
7589,0.0
7590,1132.1190479528473
7591,0.0
7594,203.68866251411035
7596,61.31905238515378
7601,0.0
7606,122.02367737460769
7607,0.0
7611,0.0
7618,46.33901419921395
7620,0.0
7623,0.0
7625,0.0
7627,107.3155358775218
7630,82.13690177136667
7633,100.97501913587946
7638,92.97209155091504
7644,410.72644887835924
7647,211.5962684589356
7649,508.80151539830933
7656,87.37107603910793
7658,59.664354885213925
7662,173.34191831296656
